filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230108_085027_Burst04_jpg.rf.73b25ff74720f7def35b0ba3611d4ead.jpg,640,640,Pleurotus pulmonarius,122,322,372,497
IMG_20230201_134141_Burst02_jpg.rf.06f74340027e58de2dd3975d26c84eb7.jpg,640,640,Macrolepiota gracilenta,79,102,574,640
IMG_20230201_134138_Burst18_jpg.rf.cf1f7bd7c462374df44480e54f2fb00a.jpg,640,640,Macrolepiota gracilenta,55,150,602,640
IMG_20230201_134145_Burst09_jpg.rf.62e8e7a14332f945b07490d87cae552a.jpg,640,640,Macrolepiota gracilenta,54,0,640,591
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,142,210,305,324
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,336,188,417,296
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,85,352,289,514
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,355,344,587,501
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,343,435,485,576
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,0,412,188,572
IMG_20230108_084900_Burst04_jpg.rf.548393305f090f12840bf43f324150b5.jpg,640,640,Pleurotus pulmonarius,167,287,268,382
IMG_20230201_133629_Burst02_jpg.rf.4c22141f628c0d5043a99d741d332ec5.jpg,640,640,Macrolepiota gracilenta,5,70,640,558
IMG_20230201_134153_Burst02_jpg.rf.b7157b437eec2fad25249bf1c337578a.jpg,640,640,Macrolepiota gracilenta,90,109,578,640
IMG_20230201_134209_Burst19_jpg.rf.205851dcbd0a12792ba1eba000ad9188.jpg,640,640,Macrolepiota gracilenta,39,24,552,504
IMG_20230201_134153_Burst04_jpg.rf.a5b854c39681507647dfd8330ae77979.jpg,640,640,Macrolepiota gracilenta,59,48,588,630
IMG_20230201_134153_Burst07_jpg.rf.4fe184661e0c293f9bca3437d02c863f.jpg,640,640,Macrolepiota gracilenta,65,26,618,640
IMG_20230201_134157_Burst09_jpg.rf.7af2d0afdf4f211074ac6a05d04ee5fc.jpg,640,640,Macrolepiota gracilenta,85,2,614,640
IMG_20230201_140659_Burst14_jpg.rf.437b95812ad10921c98ebfff5308b3a6.jpg,640,640,Amanita princeps Corner - Bas,25,35,640,640
IMG_20230201_140659_Burst14_jpg.rf.437b95812ad10921c98ebfff5308b3a6.jpg,640,640,Amanita princeps Corner - Bas,236,0,578,363
IMG_20230201_133718_Burst06_jpg.rf.9ce0cc9803533e269f3064743cdcbc4a.jpg,640,640,Macrolepiota gracilenta,0,165,593,618
IMG_20230201_134209_Burst06_jpg.rf.3567dfc70d866507ed0850af033fc51f.jpg,640,640,Macrolepiota gracilenta,74,41,640,640
IMG_20230201_134157_Burst17_jpg.rf.7952fd2ca98f68c90fdb5c51eb334e8e.jpg,640,640,Macrolepiota gracilenta,86,115,590,635
IMG_20230201_133649_Burst04_jpg.rf.0bb048c7e764a91c4bb71127c90d9155.jpg,640,640,Amanita brunneitoxicaria,0,0,594,564
IMG_20230201_133713_Burst20_jpg.rf.a52f2ac06adb80b75c00e62e0429ae3b.jpg,640,640,Macrolepiota gracilenta,0,134,640,640
IMG_20230201_140639_Burst14_jpg.rf.ff3967494bf05bd2bfc1445e5076e74c.jpg,640,640,Amanita princeps Corner - Bas,48,86,640,546
IMG_20230201_140645_Burst14_jpg.rf.f67218906b258d79e13aeb8319fab47c.jpg,640,640,Amanita princeps Corner - Bas,80,68,552,496
IMG_20230201_140639_Burst19_jpg.rf.6d3c1041ad61cb5ab62e4dda94b01931.jpg,640,640,Amanita princeps Corner - Bas,74,82,640,610
IMG_20230201_133625_Burst07_jpg.rf.e0961d694094202d88b81f415d6a23fb.jpg,640,640,Macrolepiota gracilenta,0,32,631,591
IMG_20230201_133629_Burst04_jpg.rf.f68ffba7c35f0b83d5d879cf6022a59e.jpg,640,640,Macrolepiota gracilenta,0,104,559,512
IMG_20230108_084932_Burst14_jpg.rf.3759b0f28ca840ce1a856f5daf129b68.jpg,640,640,Pleurotus pulmonarius,46,199,498,640
IMG_20230201_134209_Burst01_jpg.rf.55de34d9b1f88e2f6401cb87ffa02b01.jpg,640,640,Macrolepiota gracilenta,74,29,640,640
IMG_20230201_134230_Burst07_jpg.rf.e6ba3c992bd4d9ef1c17541abdb9c2d0.jpg,640,640,Macrolepiota gracilenta,0,0,640,640
IMG_20230201_140645_Burst18_jpg.rf.e78b0bcefe18271188daff7127930e17.jpg,640,640,Amanita princeps Corner - Bas,39,6,567,459
IMG_20230201_133722_Burst15_jpg.rf.e1f7ec4ad9ea183360e02a25ef3d53e2.jpg,640,640,Macrolepiota gracilenta,0,62,640,546
IMG_20230201_133649_Burst07_jpg.rf.0c52b572bbf1c586a26ca90efa843989.jpg,640,640,Macrolepiota gracilenta,0,0,640,615
IMG_20230201_134215_Burst09_jpg.rf.5e26a8de8f575c6f6d5c322a401c8882.jpg,640,640,Macrolepiota gracilenta,41,33,630,489
IMG_20230108_084949_Burst03_jpg.rf.a44fcaca4d6808106a8fb39835c08ebe.jpg,640,640,Pleurotus pulmonarius,22,318,481,576
IMG_20230201_140639_Burst08_jpg.rf.cd202cac1dae8fa43855b3af158ca4d7.jpg,640,640,Amanita princeps Corner - Bas,48,67,640,472
IMG_20230108_085101_Burst11_jpg.rf.42efc3e133419759c91a83a6c4a76324.jpg,640,640,Pleurotus pulmonarius,26,224,458,573
IMG_20230108_085119_Burst07_jpg.rf.672e02e619fbdcc75f9d0357e064eb72.jpg,640,640,Pleurotus pulmonarius,154,286,394,513
IMG_20230108_085119_Burst07_jpg.rf.672e02e619fbdcc75f9d0357e064eb72.jpg,640,640,Pleurotus pulmonarius,400,252,554,448
IMG_20230207_114318_Burst04_jpg.rf.98fa87dce0e484dda71c9e90d66b4438.jpg,640,640,Scleroderma sinnamariense,112,133,582,640
IMG_20230201_140804_Burst04_jpg.rf.10f7fa43e2a371fe1120b903fce651b0.jpg,640,640,Amanita princeps Corner - Bas,246,21,556,371
IMG_20230201_140804_Burst04_jpg.rf.10f7fa43e2a371fe1120b903fce651b0.jpg,640,640,Amanita princeps Corner - Bas,518,191,640,491
IMG_20230201_140804_Burst04_jpg.rf.10f7fa43e2a371fe1120b903fce651b0.jpg,640,640,Amanita princeps Corner - Bas,448,511,640,640
IMG_20230108_085101_Burst01_jpg.rf.84fc80e19ac53313b327e4777c19d22d.jpg,640,640,Pleurotus pulmonarius,99,174,480,512
IMG_20230207_114453_Burst18_jpg.rf.a952b01fbd5d7bd3003b9222b53176ed.jpg,640,640,Scleroderma sinnamariense,79,130,461,528
IMG_20230207_114453_Burst14_jpg.rf.2f325151f1e61ea665cf3c6fa6a8cbe9.jpg,640,640,Scleroderma sinnamariense,85,152,517,524
IMG_20230201_140804_Burst01_jpg.rf.24c746ae583d1450bbf9c649f87b0c87.jpg,640,640,Amanita princeps Corner - Bas,260,0,600,417
IMG_20230201_1409_Burst01_jpg.rf.c5604ad757893d235ed883adf24609a6.jpg,640,640,Lactarius glaucescens,52,180,637,640
IMG_20230207_114322_Burst18_jpg.rf.489e0b2b9de8d45137f49312d475ff1b.jpg,640,640,Scleroderma sinnamariense,95,83,549,530
IMG_20230207_114539_Burst18_jpg.rf.738c296c1fa5d4c1306c1526b1cbc015.jpg,640,640,Scleroderma sinnamariense,113,30,609,580
IMG_20230207_114348_Burst07_jpg.rf.572f021bee7ad5c972365c2e0056c95d.jpg,640,640,Scleroderma sinnamariense,0,258,544,639
IMG_20230207_114305_Burst11_jpg.rf.7e318a43ce33bd7579be883512270b1f.jpg,640,640,Scleroderma sinnamariense,43,0,619,640
IMG_20230207_114259_Burst12_jpg.rf.ef1030ae1f0e95aaa0519c0b327fd89d.jpg,640,640,Scleroderma sinnamariense,0,281,426,640
IMG_20230201_141012_Burst05_jpg.rf.d0eb7833488487ff9beae0e4d2c12097.jpg,640,640,Amanita princeps Corner - Bas,50,108,632,510
IMG_20230201_140951_Burst15_jpg.rf.899031d1e8cb80f67fe9ca6235d717e7.jpg,640,640,Amanita princeps Corner - Bas,0,130,619,589
IMG_20230207_114352_Burst09_jpg.rf.f0bcb1bcb73780e9ca14e8f514219fb1.jpg,640,640,Scleroderma sinnamariense,0,135,640,581
IMG_20230108_084957_Burst09_jpg.rf.072dd69e217d9c65da4cc6a01c606892.jpg,640,640,Pleurotus pulmonarius,19,347,300,507
IMG_20230108_084957_Burst09_jpg.rf.072dd69e217d9c65da4cc6a01c606892.jpg,640,640,Pleurotus pulmonarius,215,481,328,572
IMG_20230108_084957_Burst09_jpg.rf.072dd69e217d9c65da4cc6a01c606892.jpg,640,640,Pleurotus pulmonarius,280,315,480,532
IMG_20230108_084925_Burst11_jpg.rf.18de755ee73bcecd0b8ea73549ccb6c7.jpg,640,640,Pleurotus pulmonarius,100,198,387,445
IMG_20230207_114255_Burst03_jpg.rf.bc32f6993ecfd17ea466238af704b849.jpg,640,640,Scleroderma sinnamariense,184,195,366,534
IMG_20230207_114414_Burst08_jpg.rf.97848b106c42cea16a0d076af4de99de.jpg,640,640,Scleroderma sinnamariense,276,72,528,576
IMG_20230207_114322_Burst19_jpg.rf.5fcbd572df824bae54077adc4698db32.jpg,640,640,Scleroderma sinnamariense,92,91,545,494
IMG_20230207_120358_Burst17_jpg.rf.b9f6aa43e611574a429cdd8e60e42b14.jpg,640,640,Mycoamaranthus cambodgensis,63,143,509,492
IMG_20230207_120358_Burst17_jpg.rf.b9f6aa43e611574a429cdd8e60e42b14.jpg,640,640,Mycoamaranthus cambodgensis,345,416,573,620
IMG_20230207_120358_Burst17_jpg.rf.b9f6aa43e611574a429cdd8e60e42b14.jpg,640,640,Mycoamaranthus cambodgensis,11,440,378,640
276877_jpg.rf.7d15eda87ab40fff10b837a9b393e4a7.jpg,640,640,Schizophylllum commune,29,180,179,504
276877_jpg.rf.7d15eda87ab40fff10b837a9b393e4a7.jpg,640,640,Schizophylllum commune,168,134,397,500
276877_jpg.rf.7d15eda87ab40fff10b837a9b393e4a7.jpg,640,640,Schizophylllum commune,357,178,592,532
IMG_20230201_140909_Burst05_jpg.rf.5a79d9f4001a92c13cc4ff1a5d27e507.jpg,640,640,Lactarius glaucescens,61,109,640,640
IMG_20230201_140848_Burst09_jpg.rf.8578aea29dfee23a4ae6adb58b7adf3d.jpg,640,640,Amanita princeps Corner - Bas,203,81,546,640
IMG_20230201_140825_Burst16_jpg.rf.2f7c219754ab77b8ece33831be5e3fd9.jpg,640,640,Amanita princeps Corner - Bas,10,152,482,640
IMG_20230207_114343_Burst04_jpg.rf.7514eab2a1d0fa891326eba2c6ef6a05.jpg,640,640,Scleroderma sinnamariense,33,153,580,587
IMG_20230201_140951_Burst13_jpg.rf.4237c2929fd7245748a6859938607e64.jpg,640,640,Amanita princeps Corner - Bas,0,231,202,518
IMG_20230201_140947_Burst19_jpg.rf.bcf08ffa750e85e2eb50da9178a1202b.jpg,640,640,Lactarius glaucescens,178,164,604,640
IMG_20230201_140728_Burst06_jpg.rf.83f26b7b845055b11a68998eda6efab9.jpg,640,640,Amanita princeps Corner - Bas,60,124,560,527
IMG_20230207_114327_Burst11_jpg.rf.c4a56d6c36d1fa5c82212321894985b3.jpg,640,640,Scleroderma sinnamariense,90,131,568,615
IMG_20230201_141357_Burst20_jpg.rf.3675b5a17332d96b0d1f8346949a9139.jpg,640,640,Amanita princeps Corner - Bas,15,51,640,640
1289611316_jpg.rf.f4ae9906c1b25b4f04566670b61912c4.jpg,640,640,Amanita brunneitoxicaria,45,12,441,465
IMG_20230201_140800_Burst04_jpg.rf.5013b9ab5141bd93afc123ab60c2ddbd.jpg,640,640,Amanita princeps Corner - Bas,148,0,539,536
IMG_20230201_140800_Burst04_jpg.rf.5013b9ab5141bd93afc123ab60c2ddbd.jpg,640,640,Amanita princeps Corner - Bas,398,190,640,493
IMG_20230201_141353_Burst17_jpg.rf.f91a7c1050384f8ed590c8f1c964f26d.jpg,640,640,Amanita princeps Corner - Bas,0,0,194,365
IMG_20230207_114539_Burst07_jpg.rf.c122c67c4d107de0fb96528e4d990c26.jpg,640,640,Scleroderma sinnamariense,103,70,569,591
IMG_20230201_141414_Burst07_jpg.rf.b019b633346424e5d0c0af5f7be84bb2.jpg,640,640,Amanita princeps Corner - Bas,307,36,640,560
IMG_20230201_141414_Burst07_jpg.rf.b019b633346424e5d0c0af5f7be84bb2.jpg,640,640,Amanita princeps Corner - Bas,0,127,294,608
