filename,width,height,class,xmin,ymin,xmax,ymax
309887177_509044841236100_3670099828018353386_n_jpg.rf.da9d73d2be5910774f0d2ec09a91ee5e.jpg,640,640,Schizophylllum commune,419,46,526,141
23214923375_e61a6d53f5_c-800x603-e1628756894236_jpg.rf.09fa6f3751f90494fdafa8bb06be5daf.jpg,640,640,Lentinus polychrous Berk,51,117,188,376
IMG_20230108_084903_Burst09_jpg.rf.f67191e893aff58e16358b95cbee4631.jpg,640,640,Pleurotus pulmonarius,131,379,502,640
IMG_20230108_084903_Burst09_jpg.rf.f67191e893aff58e16358b95cbee4631.jpg,640,640,Pleurotus pulmonarius,21,546,234,640
2021-08-05_131953-928x1024_jpg.rf.8e43c53caa0edb64ea5e5c763213b9fb.jpg,640,640,Schizophylllum commune,16,266,317,441
IMG_20230117_210418_Burst02_jpg.rf.68210170ea68d193e417e6d54dbd025f.jpg,640,640,Amanita brunneitoxicaria,232,13,415,254
IMG_20230117_210418_Burst02_jpg.rf.68210170ea68d193e417e6d54dbd025f.jpg,640,640,Amanita brunneitoxicaria,301,191,535,484
IMG_20230108_085027_Burst09_jpg.rf.5a3f13d62bc96151e1a6fc9dceb231ef.jpg,640,640,Pleurotus pulmonarius,87,251,442,583
IMG_20230108_084957_Burst13_jpg.rf.e7d52c925a062be78b9ede843d376076.jpg,640,640,Pleurotus pulmonarius,39,293,324,485
IMG_20230108_084957_Burst13_jpg.rf.e7d52c925a062be78b9ede843d376076.jpg,640,640,Pleurotus pulmonarius,283,293,504,495
IMG_20230108_084957_Burst13_jpg.rf.e7d52c925a062be78b9ede843d376076.jpg,640,640,Pleurotus pulmonarius,171,451,345,564
IMG_20230108_084925_Burst01_jpg.rf.edf93e02d180e728155d74bebb021da3.jpg,640,640,Pleurotus pulmonarius,58,169,464,471
IMG_20230117_210414_Burst16_jpg.rf.f4bd1ef233e8f7f0e0bbb4d4ee833078.jpg,640,640,Macrolepiota gracilenta,250,107,519,376
IMG_20230117_210414_Burst16_jpg.rf.f4bd1ef233e8f7f0e0bbb4d4ee833078.jpg,640,640,Macrolepiota gracilenta,34,186,295,428
IMG_20230108_084932_Burst06_jpg.rf.49e4b0c5eae47c2fb738255868987789.jpg,640,640,Pleurotus pulmonarius,95,236,571,607
IMG_20230108_084903_Burst03_jpg.rf.2c4dfcf78f422b3802f49e271c591997.jpg,640,640,Pleurotus pulmonarius,174,339,580,601
IMG_20230108_084903_Burst03_jpg.rf.2c4dfcf78f422b3802f49e271c591997.jpg,640,640,Pleurotus pulmonarius,66,491,300,640
IMG_20230108_084903_Burst03_jpg.rf.2c4dfcf78f422b3802f49e271c591997.jpg,640,640,Pleurotus pulmonarius,0,314,80,468
IMG_20230108_084903_Burst03_jpg.rf.2c4dfcf78f422b3802f49e271c591997.jpg,640,640,Pleurotus pulmonarius,455,166,640,357
IMG_20230108_084903_Burst03_jpg.rf.2c4dfcf78f422b3802f49e271c591997.jpg,640,640,Pleurotus pulmonarius,0,261,230,395
IMG_20230108_085027_Burst18_jpg.rf.8758810ccb52359accca2ce80ad96bf2.jpg,640,640,Pleurotus pulmonarius,196,365,452,550
109724674_3201414533237558_2408322561151908972_n-1024x767_jpg.rf.1e6118ce8c3001ead2a93a6920772903.jpg,640,640,Schizophylllum commune,0,356,475,640
IMG_20230108_085055_Burst05_jpg.rf.bbf76a20c5c50413eb24729f435ac33b.jpg,640,640,Pleurotus pulmonarius,60,271,484,482
IMG_20230108_084957_Burst19_jpg.rf.f8f32a385d4642c1f2c2728d42011f12.jpg,640,640,Pleurotus pulmonarius,47,214,447,568
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,0,246,181,392
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,110,232,271,351
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,278,244,441,350
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,465,154,640,307
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,402,342,637,439
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,367,425,593,576
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,270,388,426,531
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,197,389,345,547
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,144,492,352,636
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,0,322,137,474
IMG_20230108_084900_Burst18_jpg.rf.cb73169f130fdf34591ae4b6ef6b8726.jpg,640,640,Pleurotus pulmonarius,0,453,126,611
IMG_20230108_084957_Burst17_jpg.rf.de9a95b31609118d5b73283923433171.jpg,640,640,Pleurotus pulmonarius,18,185,464,564
IMG_20230108_085055_Burst11_jpg.rf.c67f5918b85be38a56d6659c9ee336e4.jpg,640,640,Pleurotus pulmonarius,7,202,496,552
IMG_20230108_085027_Burst17_jpg.rf.1a6aafeb26e9c64209ba3cbefd1700c6.jpg,640,640,Pleurotus pulmonarius,145,198,437,550
IMG_20230108_085055_Burst07_jpg.rf.720f70b58d95fa14af9546882182a985.jpg,640,640,Pleurotus pulmonarius,37,282,498,492
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,0,271,189,419
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,6,199,232,358
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,170,197,311,347
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,322,220,493,323
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,459,389,630,517
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,269,363,443,481
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,189,472,402,621
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,0,412,183,549
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,470,250,602,360
IMG_20230108_084900_Burst13_jpg.rf.57f4b0bcb1553fe7f293da94ee4bc3da.jpg,640,640,Pleurotus pulmonarius,511,172,640,281
IMG_20230108_085014_Burst19_jpg.rf.e03f70ee84178170747e5a391e379767.jpg,640,640,Pleurotus pulmonarius,111,285,459,521
IMG_20230108_084925_Burst08_jpg.rf.fe3bc4cc1bb799d7f3bb8533f9df31e7.jpg,640,640,Pleurotus pulmonarius,30,224,402,452
IMG_20230108_084925_Burst08_jpg.rf.fe3bc4cc1bb799d7f3bb8533f9df31e7.jpg,640,640,Pleurotus pulmonarius,287,228,443,425
IMG_20230108_085014_Burst11_jpg.rf.d03142905379426f35d5365f5c34bc7c.jpg,640,640,Pleurotus pulmonarius,144,312,488,527
IMG_20230108_084957_Burst01_jpg.rf.20be3ad96e9112fa1d8ea19afa315b2a.jpg,640,640,Pleurotus pulmonarius,29,314,485,569
IMG_20230108_085014_Burst13_jpg.rf.2c7b6240bab1d9b2ac97b840aed57b32.jpg,640,640,Pleurotus pulmonarius,146,299,456,497
IMG_20230108_085014_Burst09_jpg.rf.f54e599cff464a4404758005b4df196b.jpg,640,640,Pleurotus pulmonarius,137,273,482,509
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,395,3,568,264
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,365,425,544,640
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,183,265,386,640
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,162,0,373,336
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,43,94,237,440
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,29,308,250,640
6-29-1-_jpg.rf.a6c9539ad78287eee88bc6b0f5118735.jpg,640,640,Schizophylllum commune,549,144,640,594
15995900_1430708926942033_2047354454_n_png.rf.42d8e74aff765831d882428ffaa6a7e6.jpg,640,640,Pleurotus pulmonarius,26,0,330,515
IMG_20230108_084932_Burst02_jpg.rf.c563d2b17a414a5df9c0842fa2713faa.jpg,640,640,Pleurotus pulmonarius,178,260,509,582
3410_jpg.rf.ad9ff273737eb3cbe3e319480b4ccfa2.jpg,640,640,Schizophylllum commune,179,171,260,407
3410_jpg.rf.ad9ff273737eb3cbe3e319480b4ccfa2.jpg,640,640,Schizophylllum commune,160,427,273,628
3410_jpg.rf.ad9ff273737eb3cbe3e319480b4ccfa2.jpg,640,640,Schizophylllum commune,236,65,413,638
3410_jpg.rf.ad9ff273737eb3cbe3e319480b4ccfa2.jpg,640,640,Schizophylllum commune,357,46,593,571
3410_jpg.rf.ad9ff273737eb3cbe3e319480b4ccfa2.jpg,640,640,Schizophylllum commune,0,194,68,494
3410_jpg.rf.ad9ff273737eb3cbe3e319480b4ccfa2.jpg,640,640,Schizophylllum commune,581,359,640,640
IMG_20230108_085014_Burst12_jpg.rf.b8b1b74048a82317a2126b2cbc154657.jpg,640,640,Pleurotus pulmonarius,146,303,493,496
IMG_20230108_085055_Burst10_jpg.rf.489fd5dfa7d5ce9794d586d41a2604f2.jpg,640,640,Pleurotus pulmonarius,53,241,456,563
IMG_20230108_084900_Burst06_jpg.rf.4482f0340296e22fd15b2395d486a44e.jpg,640,640,Pleurotus pulmonarius,85,195,395,368
IMG_20230108_084900_Burst06_jpg.rf.4482f0340296e22fd15b2395d486a44e.jpg,640,640,Pleurotus pulmonarius,0,293,290,516
IMG_20230108_084900_Burst06_jpg.rf.4482f0340296e22fd15b2395d486a44e.jpg,640,640,Pleurotus pulmonarius,0,414,205,613
IMG_20230108_084900_Burst06_jpg.rf.4482f0340296e22fd15b2395d486a44e.jpg,640,640,Pleurotus pulmonarius,376,307,640,564
IMG_20230108_084900_Burst06_jpg.rf.4482f0340296e22fd15b2395d486a44e.jpg,640,640,Pleurotus pulmonarius,293,439,499,640
316815002_2379149962239714_6895267409362867872_n-1-_jpg.rf.eacbf826a6438531a6ad4374368e4b21.jpg,640,640,Lentinus polychrous Berk,98,161,311,437
316815002_2379149962239714_6895267409362867872_n-1-_jpg.rf.eacbf826a6438531a6ad4374368e4b21.jpg,640,640,Lentinus polychrous Berk,404,240,640,539
316815002_2379149962239714_6895267409362867872_n-1-_jpg.rf.eacbf826a6438531a6ad4374368e4b21.jpg,640,640,Lentinus polychrous Berk,48,342,242,604
IMG_20230108_084925_Burst12_jpg.rf.1e8724ea79d81d2a320a4f333a7f48f8.jpg,640,640,Pleurotus pulmonarius,111,203,361,461
IMG_20230108_084925_Burst12_jpg.rf.1e8724ea79d81d2a320a4f333a7f48f8.jpg,640,640,Pleurotus pulmonarius,246,288,426,424
IMG_20230108_084903_Burst18_jpg.rf.e4da14c981bba34173446f6586516466.jpg,640,640,Pleurotus pulmonarius,102,295,374,420
IMG_20230108_084903_Burst18_jpg.rf.e4da14c981bba34173446f6586516466.jpg,640,640,Pleurotus pulmonarius,324,206,513,342
IMG_20230108_084903_Burst18_jpg.rf.e4da14c981bba34173446f6586516466.jpg,640,640,Pleurotus pulmonarius,274,361,546,492
IMG_20230108_084903_Burst18_jpg.rf.e4da14c981bba34173446f6586516466.jpg,640,640,Pleurotus pulmonarius,30,412,400,640
IMG_20230108_085027_Burst13_jpg.rf.c7b2d20295b66c4102c79808cd53091d.jpg,640,640,Pleurotus pulmonarius,106,272,408,504
IMG_20230108_085027_Burst12_jpg.rf.6ff33abd377d1b7dd2765f72d6b48c6c.jpg,640,640,Pleurotus pulmonarius,65,281,404,507
54524296_2091189314283348_8167874551028383744_n-1024x683_jpg.rf.708aa7364d6bc14e371a45638523cce7.jpg,640,640,Lentinus polychrous Berk,30,45,282,517
54524296_2091189314283348_8167874551028383744_n-1024x683_jpg.rf.708aa7364d6bc14e371a45638523cce7.jpg,640,640,Lentinus polychrous Berk,238,0,503,268
54524296_2091189314283348_8167874551028383744_n-1024x683_jpg.rf.708aa7364d6bc14e371a45638523cce7.jpg,640,640,Lentinus polychrous Berk,261,135,514,378
54524296_2091189314283348_8167874551028383744_n-1024x683_jpg.rf.708aa7364d6bc14e371a45638523cce7.jpg,640,640,Lentinus polychrous Berk,496,23,640,353
54524296_2091189314283348_8167874551028383744_n-1024x683_jpg.rf.708aa7364d6bc14e371a45638523cce7.jpg,640,640,Lentinus polychrous Berk,301,265,515,604
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,0,122,260,510
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,0,434,221,624
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,155,0,267,380
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,231,90,351,383
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,295,0,437,320
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,342,247,457,453
55r6fz_jpg.rf.7974eb8be1b9edf73b592150375924c8.jpg,640,640,Pleurotus pulmonarius,395,130,636,562
IMG_20230201_133625_Burst04_jpg.rf.0597ff23c4d005d97bdd96d2999623b0.jpg,640,640,Macrolepiota gracilenta,11,45,558,561
IMG_20230108_085055_Burst01_jpg.rf.e1ee7579931d9e321b2f75d1b0524610.jpg,640,640,Pleurotus pulmonarius,100,281,494,500
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,346,218,511,292
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,247,192,418,314
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,182,247,351,364
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,146,324,369,476
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,341,461,554,580
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,445,346,613,444
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,153,552,354,640
IMG_20230108_084900_Burst01_jpg.rf.e05dc812be02c11b81df9d5766ea6f1a.jpg,640,640,Pleurotus pulmonarius,0,401,193,556
IMG_20230108_085055_Burst19_jpg.rf.66f3cb0f49940f393c43e92479db6b20.jpg,640,640,Pleurotus pulmonarius,121,230,473,514
IMG_20230108_084957_Burst06_jpg.rf.9a26079ca6734bf8b2193cb6bca80116.jpg,640,640,Pleurotus pulmonarius,94,278,486,576
IMG_20230201_133625_Burst05_jpg.rf.28c1a8260dd0f93994c00cfc8d1e2d25.jpg,640,640,Macrolepiota gracilenta,0,67,604,517
IMG_20230201_133645_Burst12_jpg.rf.3f86902a444592f204b1d7eb1d3c15a0.jpg,640,640,Macrolepiota gracilenta,0,37,620,640
IMG_20230108_084945_Burst04_jpg.rf.203d5a66c901c2e48f7a0d2d1f7cb6a5.jpg,640,640,Pleurotus pulmonarius,87,222,465,511
IMG_20230201_133617_Burst20_jpg.rf.99be90d4569ac2b35790c80901acf6ba.jpg,640,640,Macrolepiota gracilenta,16,0,616,633
IMG_20230108_085014_Burst02_jpg.rf.b39fa0c748602fee20a2d03118bf7d83.jpg,640,640,Pleurotus pulmonarius,122,287,476,528
IMG_20230108_084945_Burst02_jpg.rf.862fff01e4fa2fe931ead39f9fc33eb5.jpg,640,640,Pleurotus pulmonarius,45,221,484,532
IMG_20230108_084925_Burst16_jpg.rf.ddcbc03159c547e9914b993a37d1d38d.jpg,640,640,Pleurotus pulmonarius,166,154,449,595
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,0,278,135,400
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,57,206,241,318
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,210,203,371,339
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,206,143,441,307
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,378,163,535,281
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,481,297,640,439
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,187,333,419,475
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,400,356,596,572
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,7,386,302,532
IMG_20230108_084856_Burst12_jpg.rf.10d373e3a91772d32ab7e1c7e39163f6.jpg,640,640,Pleurotus pulmonarius,168,516,431,640
IMG_20230201_133713_Burst14_jpg.rf.afd3ad3b73e73833ce9896974e6f91b6.jpg,640,640,Macrolepiota gracilenta,0,48,640,640
IMG_20230201_134138_Burst11_jpg.rf.e3577b5f09431f4b01f457d51be49ccd.jpg,640,640,Macrolepiota gracilenta,140,79,639,640
IMG_20230108_084945_Burst06_jpg.rf.b25ae86084f8ac7c3c3f1d158a12cb39.jpg,640,640,Pleurotus pulmonarius,98,225,424,526
IMG_20230201_134145_Burst15_jpg.rf.889ea69839e9e40b95ae2802b38ba9fd.jpg,640,640,Macrolepiota gracilenta,28,144,507,640
IMG_20230201_133629_Burst06_jpg.rf.b14598123981456e773f5dc12597ada1.jpg,640,640,Macrolepiota gracilenta,37,82,628,619
IMG_20230201_133701_Burst09_jpg.rf.14186a72b73a7331b67c2e5ad4a256b1.jpg,640,640,Macrolepiota gracilenta,0,65,640,607
IMG_20230201_133722_Burst19_jpg.rf.b03a520107f003dc3e0fbd390e484caa.jpg,640,640,Macrolepiota gracilenta,33,58,640,640
IMG_20230201_134153_Burst10_jpg.rf.3445e2e207406f4551486f12a3f8033d.jpg,640,640,Macrolepiota gracilenta,104,0,590,520
IMG_20230201_133625_Burst09_jpg.rf.2e5e4fc0e8ff7934e3b486032f3c2a7e.jpg,640,640,Macrolepiota gracilenta,39,64,640,533
IMG_20230201_133701_Burst10_jpg.rf.e15725c4736a1b72cb59f0b94ddc65ab.jpg,640,640,Macrolepiota gracilenta,0,0,640,640
IMG_20230201_140710_Burst18_jpg.rf.e13d34d3d8c25de845fd5cf92b29933a.jpg,640,640,Amanita princeps Corner - Bas,129,44,640,605
IMG_20230201_134209_Burst11_jpg.rf.5bfd5629c938dc8fc2d846d7f39f108a.jpg,640,640,Macrolepiota gracilenta,48,4,640,640
IMG_20230201_133654_Burst05_jpg.rf.7075fa6a9da99925d5106578e5a8e7dd.jpg,640,640,Macrolepiota gracilenta,0,0,640,640
IMG_20230201_133701_Burst07_jpg.rf.c0b5cf41ddaab377575af4f76586dfac.jpg,640,640,Macrolepiota gracilenta,0,68,640,615
IMG_20230201_133713_Burst18_jpg.rf.2dd25be4baeed57714b5c556e34c8c9c.jpg,640,640,Macrolepiota gracilenta,0,154,640,640
IMG_20230201_134138_Burst03_jpg.rf.a1f6d7cd16b7c265f33b95c195182850.jpg,640,640,Macrolepiota gracilenta,10,22,549,611
IMG_20230201_134153_Burst20_jpg.rf.58e147893086a0b862daf95aafb53cc2.jpg,640,640,Macrolepiota gracilenta,139,0,622,372
IMG_20230201_133713_Burst16_jpg.rf.356d65da58d229ffc751b50967d99e8e.jpg,640,640,Macrolepiota gracilenta,0,181,640,586
IMG_20230108_084945_Burst18_jpg.rf.45a83729967ba4271eb01b25a05c1c0c.jpg,640,640,Pleurotus pulmonarius,83,222,526,539
IMG_20230201_133629_Burst07_jpg.rf.fc5e8d7f9e1ef70642c6097e7ed0720d.jpg,640,640,Macrolepiota gracilenta,39,79,640,618
IMG_20230201_134138_Burst16_jpg.rf.4d116b1f81afa333e96121c1410536d9.jpg,640,640,Macrolepiota gracilenta,98,126,640,640
IMG_20230201_133718_Burst11_jpg.rf.080b21a30aaae764f6117ed6d0958dc3.jpg,640,640,Macrolepiota gracilenta,28,83,640,640
IMG_20230201_134157_Burst02_jpg.rf.4358378bc15c4a7d43718495e11cf0e1.jpg,640,640,Macrolepiota gracilenta,78,0,600,402
IMG_20230108_084949_Burst05_jpg.rf.e4d0a0911fdd6762c88b6b259c95bd22.jpg,640,640,Pleurotus pulmonarius,219,304,434,517
IMG_20230108_084949_Burst05_jpg.rf.e4d0a0911fdd6762c88b6b259c95bd22.jpg,640,640,Pleurotus pulmonarius,74,446,320,580
IMG_20230201_140710_Burst07_jpg.rf.bf20aca23a0cf56bd2b7b715eba955cf.jpg,640,640,Amanita princeps Corner - Bas,0,26,344,438
